id,labels
0a4cc0cab4234993af83ee2b471dadd2,"[{'class_id': 2, 'x': 0.175136, 'y': 0.256128, 'w': 0.126402, 'h': 0.16412}, {'class_id': 2, 'x': 0.358943, 'y': 0.115115, 'w': 0.0861397, 'h': 0.0631218}, {'class_id': 2, 'x': 0.0673201, 'y': 0.540587, 'w': 0.132052, 'h': 0.197044}, {'class_id': 2, 'x': 0.493618, 'y': 0.89355, 'w': 0.158232, 'h': 0.060943}]"
77682def570949d78e8d57b7a2cec7e6,"[{'class_id': 1, 'x': 0.784677, 'y': 0.63843, 'w': 0.132764, 'h': 0.0952415}, {'class_id': 1, 'x': 0.854074, 'y': 0.392587, 'w': 0.0687348, 'h': 0.0647846}, {'class_id': 1, 'x': 0.120236, 'y': 0.63479, 'w': 0.0604588, 'h': 0.0565796}, {'class_id': 1, 'x': 0.691813, 'y': 0.360222, 'w': 0.0696577, 'h': 0.0624704}, {'class_id': 1, 'x': 0.155702, 'y': 0.442354, 'w': 0.0692199, 'h': 0.0521197}]"
5cd4c8f4a5634ee69dabffae21f4d3b9,"[{'class_id': 2, 'x': 0.180982, 'y': 0.257269, 'w': 0.071402, 'h': 0.0852554}]"
88565079e9d44703a290e43e24015ee1,[]
718e29025c1a478e8e7e2f1b5b04c05e,"[{'class_id': 0, 'x': 0.52744, 'y': 0.137257, 'w': 0.329539, 'h': 0.0839007}, {'class_id': 0, 'x': 0.518972, 'y': 0.671945, 'w': 0.26567, 'h': 0.455464}]"
181a32d4ae6b4be88ce1e8fd45008af0,"[{'class_id': 1, 'x': 0.861591, 'y': 0.409584, 'w': 0.104437, 'h': 0.0623613}, {'class_id': 1, 'x': 0.675527, 'y': 0.366611, 'w': 0.114988, 'h': 0.0572229}, {'class_id': 1, 'x': 0.182767, 'y': 0.322429, 'w': 0.0685851, 'h': 0.0617101}, {'class_id': 1, 'x': 0.34067, 'y': 0.471676, 'w': 0.129357, 'h': 0.0695584}, {'class_id': 1, 'x': 0.734702, 'y': 0.685714, 'w': 0.0928778, 'h': 0.0571176}, {'class_id': 1, 'x': 0.369529, 'y': 0.636535, 'w': 0.0837748, 'h': 0.0858177}]"
b46e0df0a1264d77bb87236d0db2de69,"[{'class_id': 2, 'x': 0.301321, 'y': 0.134708, 'w': 0.102685, 'h': 0.0842607}, {'class_id': 2, 'x': 0.74332, 'y': 0.160381, 'w': 0.116001, 'h': 0.117501}, {'class_id': 2, 'x': 0.189638, 'y': 0.76595, 'w': 0.0929949, 'h': 0.10021}, {'class_id': 2, 'x': 0.883483, 'y': 0.64079, 'w': 0.0730274, 'h': 0.0857751}]"
eca70bb46df446f491ec9360b4b91427,"[{'class_id': 1, 'x': 0.0590454, 'y': 0.519782, 'w': 0.068528, 'h': 0.0814835}, {'class_id': 1, 'x': 0.724745, 'y': 0.338381, 'w': 0.130252, 'h': 0.0647585}]"
5e40722ac3974dbcb47df6ae62d1dcb7,"[{'class_id': 0, 'x': 0.628237, 'y': 0.219301, 'w': 0.185286, 'h': 0.202405}, {'class_id': 0, 'x': 0.565244, 'y': 0.56141, 'w': 0.133724, 'h': 0.136386}]"
3ed8949984ef45df93ce834486151110,"[{'class_id': 0, 'x': 0.469003, 'y': 0.817995, 'w': 0.414258, 'h': 0.131912}]"
5c3b8e8e4aba428cbe13043af90681e5,"[{'class_id': 2, 'x': 0.112541, 'y': 0.432955, 'w': 0.0925155, 'h': 0.143143}]"
e73e5600779c4b58b0fdc33ee1f30d35,"[{'class_id': 2, 'x': 0.175592, 'y': 0.25861, 'w': 0.12242, 'h': 0.138919}]"
ea201390cb174485bb29d0e4f2597d99,"[{'class_id': 2, 'x': 0.183865, 'y': 0.728312, 'w': 0.0648532, 'h': 0.0778675}, {'class_id': 2, 'x': 0.895345, 'y': 0.434996, 'w': 0.0776838, 'h': 0.0570102}, {'class_id': 2, 'x': 0.771176, 'y': 0.775042, 'w': 0.0799723, 'h': 0.077095}]"
3bc926f96f3545e8b50a7f464cfb1ed1,"[{'class_id': 2, 'x': 0.225875, 'y': 0.213805, 'w': 0.156143, 'h': 0.122462}]"
d659569e5dc149dab953d5924c8a8324,[]
b23a1b4c945446978282caa726d857d0,"[{'class_id': 0, 'x': 0.452526, 'y': 0.247544, 'w': 0.143199, 'h': 0.0877347}]"
b7f4916d8625471490adf04e32b0a024,"[{'class_id': 1, 'x': 0.606532, 'y': 0.437812, 'w': 0.0880621, 'h': 0.0585755}]"
227d8f6a177343fba75c2713be9aeaf4,"[{'class_id': 1, 'x': 0.154855, 'y': 0.674199, 'w': 0.0757411, 'h': 0.0653343}, {'class_id': 1, 'x': 0.69786, 'y': 0.645988, 'w': 0.0808591, 'h': 0.0706007}, {'class_id': 1, 'x': 0.841773, 'y': 0.620406, 'w': 0.069824, 'h': 0.067993}, {'class_id': 1, 'x': 0.609802, 'y': 0.728292, 'w': 0.052604, 'h': 0.0471363}]"
8cc74dec31854165a88c66b0c4f99387,"[{'class_id': 1, 'x': 0.25239, 'y': 0.617988, 'w': 0.0737887, 'h': 0.0659698}]"
d41b7185663e4220ad7faf838059f379,"[{'class_id': 1, 'x': 0.918599, 'y': 0.63805, 'w': 0.0669675, 'h': 0.0781612}, {'class_id': 1, 'x': 0.166385, 'y': 0.662534, 'w': 0.0580627, 'h': 0.0807648}, {'class_id': 1, 'x': 0.750894, 'y': 0.739688, 'w': 0.0794048, 'h': 0.0546862}]"
6d7a297a735f44929c5a4f6cb2d93b8f,"[{'class_id': 1, 'x': 0.356439, 'y': 0.375386, 'w': 0.115519, 'h': 0.0701509}, {'class_id': 1, 'x': 0.881635, 'y': 0.625541, 'w': 0.0682998, 'h': 0.0617024}]"
fba51bfd254e4725b291dc20cd5bb49c,"[{'class_id': 0, 'x': 0.443337, 'y': 0.77116, 'w': 0.341576, 'h': 0.276716}, {'class_id': 0, 'x': 0.422081, 'y': 0.225328, 'w': 0.166255, 'h': 0.0962773}]"
3e4df18c3c8c43f1a4639f85b84705be,[]
cd6bba6c47b348e0b82aa2460384771e,"[{'class_id': 0, 'x': 0.426028, 'y': 0.747925, 'w': 0.331912, 'h': 0.321209}]"
a2ea35d9181145948a585d1108eab61a,"[{'class_id': 2, 'x': 0.09874, 'y': 0.453646, 'w': 0.0877354, 'h': 0.143434}, {'class_id': 2, 'x': 0.2101, 'y': 0.222974, 'w': 0.1244, 'h': 0.12146}]"
ee7d14f2d6d04585a68a0985f065f08f,"[{'class_id': 0, 'x': 0.532541, 'y': 0.159696, 'w': 0.404216, 'h': 0.116953}]"
aa4039cb4aaa45cfa43137b8cbd6863b,"[{'class_id': 0, 'x': 0.425919, 'y': 0.242987, 'w': 0.20304, 'h': 0.284467}, {'class_id': 0, 'x': 0.537901, 'y': 0.861607, 'w': 0.190296, 'h': 0.0845301}]"
67f30460ee9642739690b096bb62b773,"[{'class_id': 2, 'x': 0.252723, 'y': 0.182474, 'w': 0.131073, 'h': 0.101147}, {'class_id': 2, 'x': 0.887727, 'y': 0.361996, 'w': 0.12873, 'h': 0.261207}]"
b4f7c380256c4254af6ce2d29f204a56,"[{'class_id': 0, 'x': 0.535292, 'y': 0.143304, 'w': 0.292432, 'h': 0.108349}, {'class_id': 0, 'x': 0.25899, 'y': 0.618596, 'w': 0.11767, 'h': 0.124734}]"
e310c60e1a694ecbb1e02677478dee1e,"[{'class_id': 0, 'x': 0.489606, 'y': 0.821131, 'w': 0.275329, 'h': 0.168832}, {'class_id': 0, 'x': 0.32852, 'y': 0.360918, 'w': 0.0839627, 'h': 0.0861178}]"
b5a80c94df9c47cb97bad666c398a8e1,[]
435d53be8a8e408ba28cf3fd68d56ad1,[]
39056db0d30642f48dd589a229165233,"[{'class_id': 1, 'x': 0.182047, 'y': 0.346675, 'w': 0.0762479, 'h': 0.0634346}]"
fa69d1c7e4dd41d1a00d46f0332e30e4,"[{'class_id': 2, 'x': 0.814656, 'y': 0.744427, 'w': 0.151324, 'h': 0.179179}]"
a05dd717a77345f68cf08261bda217fb,"[{'class_id': 1, 'x': 0.580353, 'y': 0.485615, 'w': 0.156883, 'h': 0.0835388}, {'class_id': 1, 'x': 0.798025, 'y': 0.6683, 'w': 0.0974194, 'h': 0.0560116}, {'class_id': 1, 'x': 0.387772, 'y': 0.631283, 'w': 0.188531, 'h': 0.0758986}, {'class_id': 1, 'x': 0.164923, 'y': 0.697739, 'w': 0.0478749, 'h': 0.0445306}, {'class_id': 1, 'x': 0.433123, 'y': 0.631402, 'w': 0.092755, 'h': 0.0718751}]"
4f882407192c4767985b1b808d557c51,"[{'class_id': 1, 'x': 0.274728, 'y': 0.360719, 'w': 0.0582984, 'h': 0.0529839}, {'class_id': 1, 'x': 0.912633, 'y': 0.370574, 'w': 0.0608803, 'h': 0.0557943}, {'class_id': 1, 'x': 0.78184, 'y': 0.331638, 'w': 0.0732731, 'h': 0.0599801}, {'class_id': 1, 'x': 0.156694, 'y': 0.660493, 'w': 0.0708421, 'h': 0.0608639}, {'class_id': 1, 'x': 0.154018, 'y': 0.371943, 'w': 0.0569934, 'h': 0.0490598}, {'class_id': 1, 'x': 0.0894706, 'y': 0.364615, 'w': 0.051964, 'h': 0.0553766}, {'class_id': 1, 'x': 0.0973721, 'y': 0.64836, 'w': 0.050807, 'h': 0.0633138}]"
f4276636710645e2919446ed3ae91152,[]
1f3d4b208b614d07b9d240a3320c0758,"[{'class_id': 2, 'x': 0.192873, 'y': 0.23931, 'w': 0.0645168, 'h': 0.0754756}]"
7add420477c742c4a8f62c3eae6f8a29,"[{'class_id': 0, 'x': 0.264927, 'y': 0.29126, 'w': 0.12016, 'h': 0.0919326}, {'class_id': 0, 'x': 0.551036, 'y': 0.863074, 'w': 0.306383, 'h': 0.090638}, {'class_id': 0, 'x': 0.238662, 'y': 0.733304, 'w': 0.124387, 'h': 0.128206}]"
85d7ed9bfbc34ed39d4e3cae81f48771,"[{'class_id': 1, 'x': 0.769338, 'y': 0.648319, 'w': 0.0730988, 'h': 0.0661775}, {'class_id': 1, 'x': 0.522918, 'y': 0.648877, 'w': 0.108276, 'h': 0.0689186}, {'class_id': 1, 'x': 0.541926, 'y': 0.35321, 'w': 0.0698119, 'h': 0.0546559}]"
64c7f6121bf24558bb4c34ce09026413,"[{'class_id': 1, 'x': 0.496239, 'y': 0.414582, 'w': 0.166243, 'h': 0.090532}, {'class_id': 1, 'x': 0.890203, 'y': 0.659329, 'w': 0.0732734, 'h': 0.0730524}]"
07424a66528b4e84af7bd7a2886130b2,"[{'class_id': 0, 'x': 0.462852, 'y': 0.845906, 'w': 0.324109, 'h': 0.108173}]"
8fb6ad3ec1d5412f8465f3f0ddd4639f,"[{'class_id': 0, 'x': 0.624026, 'y': 0.245131, 'w': 0.476948, 'h': 0.285993}, {'class_id': 0, 'x': 0.412336, 'y': 0.685411, 'w': 0.207101, 'h': 0.100842}, {'class_id': 0, 'x': 0.239127, 'y': 0.353336, 'w': 0.142802, 'h': 0.0952547}, {'class_id': 0, 'x': 0.439448, 'y': 0.860528, 'w': 0.218802, 'h': 0.0749924}]"
8501c31fbb93456ca147486b02f00f9f,"[{'class_id': 0, 'x': 0.411387, 'y': 0.247044, 'w': 0.316201, 'h': 0.12441}, {'class_id': 0, 'x': 0.620138, 'y': 0.769017, 'w': 0.290153, 'h': 0.164467}]"
5bbb5b7120e644159b729cb6c7a9a8b0,"[{'class_id': 1, 'x': 0.505034, 'y': 0.488455, 'w': 0.0686357, 'h': 0.0933301}, {'class_id': 1, 'x': 0.147924, 'y': 0.620717, 'w': 0.0929652, 'h': 0.0691509}, {'class_id': 1, 'x': 0.282646, 'y': 0.640562, 'w': 0.153083, 'h': 0.0806841}, {'class_id': 1, 'x': 0.934215, 'y': 0.386517, 'w': 0.0565948, 'h': 0.0620902}, {'class_id': 1, 'x': 0.384279, 'y': 0.428336, 'w': 0.0579698, 'h': 0.0485285}]"
6eb85dc42d5d403c8408cbe99ae6fe06,"[{'class_id': 0, 'x': 0.496013, 'y': 0.85967, 'w': 0.343782, 'h': 0.109188}, {'class_id': 0, 'x': 0.516405, 'y': 0.145269, 'w': 0.310723, 'h': 0.111731}, {'class_id': 0, 'x': 0.377895, 'y': 0.641881, 'w': 0.151856, 'h': 0.19832}]"
9e3118ee876446f49e017de035972f2d,"[{'class_id': 2, 'x': 0.746383, 'y': 0.165976, 'w': 0.113511, 'h': 0.129031}]"
f57a516e2c484c42b342b8cd19538b69,"[{'class_id': 2, 'x': 0.167838, 'y': 0.280084, 'w': 0.109169, 'h': 0.141702}, {'class_id': 2, 'x': 0.757973, 'y': 0.806577, 'w': 0.0908583, 'h': 0.0971825}]"
d1cc247a33fa4e3094ebcb8cb570b7a2,"[{'class_id': 1, 'x': 0.308488, 'y': 0.40425, 'w': 0.0780378, 'h': 0.0685646}, {'class_id': 1, 'x': 0.486802, 'y': 0.533738, 'w': 0.0754774, 'h': 0.0686699}, {'class_id': 1, 'x': 0.191756, 'y': 0.595264, 'w': 0.080006, 'h': 0.0571886}, {'class_id': 1, 'x': 0.718107, 'y': 0.654785, 'w': 0.0544066, 'h': 0.0574074}, {'class_id': 1, 'x': 0.84139, 'y': 0.593439, 'w': 0.0530537, 'h': 0.0489002}]"
7c6fd4acd6044fdfa8a721905f273db6,"[{'class_id': 1, 'x': 0.908465, 'y': 0.62856, 'w': 0.0621929, 'h': 0.0605596}, {'class_id': 1, 'x': 0.778245, 'y': 0.626895, 'w': 0.0900211, 'h': 0.0528883}]"
dc4c4d1b982045e8ad5e7e556c25e33d,"[{'class_id': 1, 'x': 0.432131, 'y': 0.341289, 'w': 0.0817804, 'h': 0.0682214}, {'class_id': 1, 'x': 0.253375, 'y': 0.649487, 'w': 0.0876201, 'h': 0.0658994}, {'class_id': 1, 'x': 0.847132, 'y': 0.580274, 'w': 0.0831009, 'h': 0.0718047}, {'class_id': 1, 'x': 0.351745, 'y': 0.679028, 'w': 0.0514223, 'h': 0.0491126}, {'class_id': 1, 'x': 0.0581573, 'y': 0.589983, 'w': 0.0544186, 'h': 0.0562887}, {'class_id': 1, 'x': 0.779917, 'y': 0.519484, 'w': 0.0474882, 'h': 0.0453478}]"
6dc961a420834b72b2af492f91dfa38f,"[{'class_id': 1, 'x': 0.791906, 'y': 0.650564, 'w': 0.103675, 'h': 0.0585965}, {'class_id': 1, 'x': 0.40249, 'y': 0.455427, 'w': 0.0729955, 'h': 0.0653335}, {'class_id': 1, 'x': 0.0533653, 'y': 0.451326, 'w': 0.0579705, 'h': 0.0980915}, {'class_id': 1, 'x': 0.937913, 'y': 0.39052, 'w': 0.0608967, 'h': 0.0774874}, {'class_id': 1, 'x': 0.526645, 'y': 0.620723, 'w': 0.0697168, 'h': 0.0482097}, {'class_id': 1, 'x': 0.645759, 'y': 0.619922, 'w': 0.0623436, 'h': 0.0520264}, {'class_id': 1, 'x': 0.142624, 'y': 0.695122, 'w': 0.0554435, 'h': 0.0495171}, {'class_id': 1, 'x': 0.204883, 'y': 0.596141, 'w': 0.0475734, 'h': 0.0452159}]"
8e5d5c676db048e0a501284934d3965c,"[{'class_id': 1, 'x': 0.592836, 'y': 0.558428, 'w': 0.128438, 'h': 0.0695949}, {'class_id': 1, 'x': 0.448993, 'y': 0.393549, 'w': 0.0492977, 'h': 0.047664}]"
8712caccd1a74d5abc0146697b7619c8,"[{'class_id': 1, 'x': 0.483557, 'y': 0.376982, 'w': 0.0986959, 'h': 0.0687141}]"
54336a4e1b314559ab989f585da0025f,"[{'class_id': 2, 'x': 0.142868, 'y': 0.284459, 'w': 0.11326, 'h': 0.170481}, {'class_id': 2, 'x': 0.524944, 'y': 0.881884, 'w': 0.270697, 'h': 0.073706}, {'class_id': 2, 'x': 0.626035, 'y': 0.875138, 'w': 0.0574153, 'h': 0.0643101}, {'class_id': 2, 'x': 0.779182, 'y': 0.776176, 'w': 0.0779099, 'h': 0.0839027}, {'class_id': 2, 'x': 0.245742, 'y': 0.187423, 'w': 0.0618743, 'h': 0.0696119}]"
b366b212468a437e877c724e90b7529f,"[{'class_id': 1, 'x': 0.299386, 'y': 0.693042, 'w': 0.0679837, 'h': 0.061968}, {'class_id': 1, 'x': 0.241015, 'y': 0.262118, 'w': 0.0627439, 'h': 0.0524666}]"
369be5f2f25b4542ad1b42ad90c36ccb,"[{'class_id': 0, 'x': 0.795137, 'y': 0.57356, 'w': 0.0937021, 'h': 0.147305}, {'class_id': 0, 'x': 0.567101, 'y': 0.131905, 'w': 0.227911, 'h': 0.0792988}, {'class_id': 0, 'x': 0.348776, 'y': 0.548167, 'w': 0.278938, 'h': 0.438287}, {'class_id': 0, 'x': 0.518157, 'y': 0.862256, 'w': 0.30252, 'h': 0.0825287}]"
1dfad6b88f5442f78fb0148dbfaa797e,"[{'class_id': 0, 'x': 0.650479, 'y': 0.254032, 'w': 0.19455, 'h': 0.223154}, {'class_id': 0, 'x': 0.45779, 'y': 0.865066, 'w': 0.189046, 'h': 0.074004}]"
d95a849c9b9d4926a6aa24726c436870,"[{'class_id': 0, 'x': 0.514002, 'y': 0.83533, 'w': 0.429967, 'h': 0.143836}, {'class_id': 0, 'x': 0.44045, 'y': 0.205636, 'w': 0.440422, 'h': 0.224717}]"
637c211c63de4d55836020fa661a74be,"[{'class_id': 0, 'x': 0.508512, 'y': 0.847712, 'w': 0.322023, 'h': 0.105452}, {'class_id': 0, 'x': 0.530088, 'y': 0.147094, 'w': 0.300281, 'h': 0.0898635}]"
f7009d858b894b9aad6c2c73166cc7e3,"[{'class_id': 2, 'x': 0.827387, 'y': 0.711662, 'w': 0.0658117, 'h': 0.071859}, {'class_id': 2, 'x': 0.114937, 'y': 0.58213, 'w': 0.0530949, 'h': 0.0710763}, {'class_id': 2, 'x': 0.893166, 'y': 0.557491, 'w': 0.0621828, 'h': 0.109452}]"
45a872cbf4a3487a9ca77bb6482a1c83,[]
b9cd998682a143b198eecb2c2199fe01,"[{'class_id': 2, 'x': 0.198609, 'y': 0.229605, 'w': 0.100438, 'h': 0.100615}, {'class_id': 2, 'x': 0.139043, 'y': 0.66945, 'w': 0.0740846, 'h': 0.105353}]"
8bd40daac5434ffc9f0ce98cdd9882e3,"[{'class_id': 2, 'x': 0.758277, 'y': 0.219689, 'w': 0.25848, 'h': 0.243981}, {'class_id': 2, 'x': 0.213679, 'y': 0.780636, 'w': 0.0835278, 'h': 0.0842624}, {'class_id': 2, 'x': 0.295335, 'y': 0.159604, 'w': 0.0987396, 'h': 0.0736463}]"
f7ec5298b9e4460998ca4fcadeacc7b2,"[{'class_id': 0, 'x': 0.520135, 'y': 0.667746, 'w': 0.121843, 'h': 0.114343}, {'class_id': 0, 'x': 0.486399, 'y': 0.880157, 'w': 0.200424, 'h': 0.0661864}]"
ff276cacc1fa42399829d746465608f4,"[{'class_id': 1, 'x': 0.29438, 'y': 0.393405, 'w': 0.0970935, 'h': 0.0695783}, {'class_id': 1, 'x': 0.758425, 'y': 0.735677, 'w': 0.0756728, 'h': 0.0651346}, {'class_id': 1, 'x': 0.0523641, 'y': 0.379103, 'w': 0.0494124, 'h': 0.0641098}, {'class_id': 1, 'x': 0.625969, 'y': 0.322158, 'w': 0.0696142, 'h': 0.05369}]"
f51c67ef274a43da86eeb5c74148587c,"[{'class_id': 2, 'x': 0.691524, 'y': 0.13831, 'w': 0.0978722, 'h': 0.0801763}, {'class_id': 2, 'x': 0.202908, 'y': 0.772664, 'w': 0.100495, 'h': 0.0957723}, {'class_id': 2, 'x': 0.922886, 'y': 0.475085, 'w': 0.0973603, 'h': 0.132125}, {'class_id': 2, 'x': 0.253099, 'y': 0.174691, 'w': 0.0915632, 'h': 0.0813174}]"
0762f7d3471b4d6a8e0a34fe348f7d9a,"[{'class_id': 2, 'x': 0.800607, 'y': 0.222421, 'w': 0.162742, 'h': 0.168131}, {'class_id': 2, 'x': 0.834058, 'y': 0.776386, 'w': 0.18555, 'h': 0.136583}, {'class_id': 2, 'x': 0.184816, 'y': 0.752095, 'w': 0.103789, 'h': 0.124458}]"
79270e653a8f4b6cb0a92d8b3e9cf24c,"[{'class_id': 0, 'x': 0.524549, 'y': 0.868753, 'w': 0.305256, 'h': 0.0818154}, {'class_id': 0, 'x': 0.78994, 'y': 0.414551, 'w': 0.153868, 'h': 0.112818}]"
3c20c19ab2df4055a0721a89ea501f25,"[{'class_id': 2, 'x': 0.110765, 'y': 0.377057, 'w': 0.146047, 'h': 0.226223}, {'class_id': 2, 'x': 0.832898, 'y': 0.279228, 'w': 0.118468, 'h': 0.15271}]"
4115b02038be4c4e91fa4dafb54d45a1,"[{'class_id': 0, 'x': 0.45744, 'y': 0.249379, 'w': 0.277078, 'h': 0.302705}, {'class_id': 0, 'x': 0.484553, 'y': 0.867606, 'w': 0.288541, 'h': 0.0689209}, {'class_id': 0, 'x': 0.481438, 'y': 0.317024, 'w': 0.153876, 'h': 0.159972}]"
84f6bba29802422588664220d3985433,"[{'class_id': 2, 'x': 0.839891, 'y': 0.706034, 'w': 0.065115, 'h': 0.0731455}]"
8d90729ddb2c49a8bf7fe3a31a8159b2,"[{'class_id': 0, 'x': 0.489154, 'y': 0.618374, 'w': 0.178937, 'h': 0.319954}, {'class_id': 0, 'x': 0.522443, 'y': 0.12068, 'w': 0.106948, 'h': 0.062363}]"
23aca0321de243a2aca5c8e7db889e63,"[{'class_id': 0, 'x': 0.699081, 'y': 0.535623, 'w': 0.228543, 'h': 0.282546}, {'class_id': 0, 'x': 0.475842, 'y': 0.117779, 'w': 0.163763, 'h': 0.065559}, {'class_id': 0, 'x': 0.438327, 'y': 0.881988, 'w': 0.134644, 'h': 0.0659735}]"
b1073935de934fed9039d2b5c3c133c4,"[{'class_id': 2, 'x': 0.837493, 'y': 0.779347, 'w': 0.286414, 'h': 0.21192}, {'class_id': 2, 'x': 0.254259, 'y': 0.179549, 'w': 0.132341, 'h': 0.109046}, {'class_id': 0, 'x': 0.838293, 'y': 0.782143, 'w': 0.28605, 'h': 0.208015}, {'class_id': 2, 'x': 0.767691, 'y': 0.192789, 'w': 0.0908445, 'h': 0.0888642}]"
171e448cd3ea435e9c62131e57cd558d,"[{'class_id': 1, 'x': 0.246176, 'y': 0.684405, 'w': 0.0686411, 'h': 0.0610754}, {'class_id': 1, 'x': 0.922993, 'y': 0.67751, 'w': 0.0452595, 'h': 0.0460421}, {'class_id': 1, 'x': 0.882484, 'y': 0.632723, 'w': 0.0601745, 'h': 0.0552858}]"
f0d6b83da75b45cdae3a43eb076493ee,"[{'class_id': 0, 'x': 0.447042, 'y': 0.287027, 'w': 0.272576, 'h': 0.21648}]"
0fc889e89eb14c6fbd36dd1e09b758e9,"[{'class_id': 0, 'x': 0.76561, 'y': 0.269068, 'w': 0.141658, 'h': 0.142871}]"
42ebea4e0d294bd5a5ec38e683a85455,"[{'class_id': 2, 'x': 0.84259, 'y': 0.297899, 'w': 0.139405, 'h': 0.174323}, {'class_id': 2, 'x': 0.834666, 'y': 0.718734, 'w': 0.0952684, 'h': 0.0938661}, {'class_id': 2, 'x': 0.575929, 'y': 0.884642, 'w': 0.0838139, 'h': 0.0689505}, {'class_id': 2, 'x': 0.143178, 'y': 0.669152, 'w': 0.0991923, 'h': 0.137756}, {'class_id': 2, 'x': 0.102795, 'y': 0.389939, 'w': 0.0978256, 'h': 0.119562}]"
81682e8c38474e68ad0a4f0806b6fd13,"[{'class_id': 0, 'x': 0.571478, 'y': 0.221875, 'w': 0.259672, 'h': 0.12883}, {'class_id': 0, 'x': 0.497798, 'y': 0.866254, 'w': 0.236923, 'h': 0.0690071}]"
80887ebe17ed4919a3c8e1cddca903cf,"[{'class_id': 0, 'x': 0.516113, 'y': 0.150555, 'w': 0.255837, 'h': 0.107745}, {'class_id': 0, 'x': 0.489073, 'y': 0.866482, 'w': 0.199339, 'h': 0.0824616}, {'class_id': 0, 'x': 0.312344, 'y': 0.690399, 'w': 0.0915976, 'h': 0.107387}, {'class_id': 0, 'x': 0.255652, 'y': 0.539266, 'w': 0.0883898, 'h': 0.0914538}]"
49f9f3a2a34a44e1a4202718960d46d8,[]
53a9abdfdaf8413b9b8e921bf05563d0,[]
789111fe29c444ef8530842a8b3572f4,[]
61027ff89c334899a0d2bf9b486c42dc,"[{'class_id': 1, 'x': 0.163018, 'y': 0.358479, 'w': 0.0859835, 'h': 0.055904}, {'class_id': 1, 'x': 0.355087, 'y': 0.40065, 'w': 0.0972643, 'h': 0.0714616}, {'class_id': 1, 'x': 0.45429, 'y': 0.70725, 'w': 0.0778652, 'h': 0.0660251}, {'class_id': 1, 'x': 0.835852, 'y': 0.694491, 'w': 0.0858887, 'h': 0.0591943}, {'class_id': 1, 'x': 0.68854, 'y': 0.435458, 'w': 0.140719, 'h': 0.0849644}, {'class_id': 1, 'x': 0.455821, 'y': 0.464472, 'w': 0.0619818, 'h': 0.0587202}]"
74a66c3d630347d797e19ede56d76c9a,"[{'class_id': 2, 'x': 0.191369, 'y': 0.237647, 'w': 0.127884, 'h': 0.135405}]"
2a55cfc394dc4f17be776f21d9861119,"[{'class_id': 1, 'x': 0.800478, 'y': 0.375787, 'w': 0.07279, 'h': 0.0593689}]"
54fd649f37e24979a2d64644fd0cf78a,"[{'class_id': 1, 'x': 0.138773, 'y': 0.318123, 'w': 0.0547154, 'h': 0.0499493}]"
799b2ad6801a4fa6beb136594ca54279,"[{'class_id': 1, 'x': 0.165963, 'y': 0.432796, 'w': 0.0801969, 'h': 0.0734964}, {'class_id': 1, 'x': 0.660764, 'y': 0.662232, 'w': 0.0761274, 'h': 0.0657871}, {'class_id': 1, 'x': 0.255094, 'y': 0.631987, 'w': 0.0792263, 'h': 0.0666825}]"
bf792b5bf9e54bdea492179aa5d3ef0b,"[{'class_id': 0, 'x': 0.550764, 'y': 0.872388, 'w': 0.292641, 'h': 0.0834101}, {'class_id': 0, 'x': 0.40384, 'y': 0.233409, 'w': 0.251129, 'h': 0.265278}]"
c586e5cc4dc7445d9e5df2b4f03fb285,"[{'class_id': 1, 'x': 0.691009, 'y': 0.48635, 'w': 0.081969, 'h': 0.0714768}, {'class_id': 1, 'x': 0.868164, 'y': 0.541799, 'w': 0.0779949, 'h': 0.0701494}, {'class_id': 1, 'x': 0.210087, 'y': 0.349067, 'w': 0.0651137, 'h': 0.0647637}, {'class_id': 1, 'x': 0.277879, 'y': 0.421925, 'w': 0.0513021, 'h': 0.0468022}, {'class_id': 1, 'x': 0.239234, 'y': 0.503921, 'w': 0.0473043, 'h': 0.0454868}]"
8b958f8780aa400b98ab658bea9930b8,"[{'class_id': 0, 'x': 0.53094, 'y': 0.158779, 'w': 0.359066, 'h': 0.108834}, {'class_id': 0, 'x': 0.457714, 'y': 0.828906, 'w': 0.291052, 'h': 0.144936}, {'class_id': 0, 'x': 0.531169, 'y': 0.631012, 'w': 0.219481, 'h': 0.165346}]"
f12ad9e803664a9dbfe68a8a03fb0331,[]
bbe7a22a077843f8bfb2115d6cbf1cb6,"[{'class_id': 1, 'x': 0.154622, 'y': 0.693322, 'w': 0.0605272, 'h': 0.0570704}, {'class_id': 1, 'x': 0.335981, 'y': 0.443266, 'w': 0.0514608, 'h': 0.0500917}, {'class_id': 1, 'x': 0.819477, 'y': 0.394989, 'w': 0.05357, 'h': 0.0525154}, {'class_id': 1, 'x': 0.399681, 'y': 0.412686, 'w': 0.0492333, 'h': 0.0448803}, {'class_id': 1, 'x': 0.392258, 'y': 0.354592, 'w': 0.0603609, 'h': 0.0483243}]"
ebe08ca2c0ea4b1a92a0898e4d224c85,"[{'class_id': 2, 'x': 0.30329, 'y': 0.857073, 'w': 0.117589, 'h': 0.0835752}, {'class_id': 2, 'x': 0.154157, 'y': 0.274244, 'w': 0.102286, 'h': 0.126742}, {'class_id': 2, 'x': 0.939823, 'y': 0.501951, 'w': 0.120354, 'h': 0.20554}]"
